idx,status
0,legitimate
1,phishing
2,legitimate
3,legitimate
4,legitimate
5,legitimate
6,legitimate
7,legitimate
8,legitimate
9,legitimate
10,phishing
11,legitimate
12,legitimate
13,phishing
14,phishing
15,phishing
16,legitimate
17,legitimate
18,legitimate
19,legitimate
20,legitimate
21,phishing
22,legitimate
23,legitimate
24,legitimate
25,legitimate
26,legitimate
27,legitimate
28,phishing
29,legitimate
30,legitimate
31,legitimate
32,legitimate
33,legitimate
34,legitimate
35,legitimate
36,legitimate
37,legitimate
38,legitimate
39,legitimate
40,legitimate
41,legitimate
42,legitimate
43,legitimate
44,legitimate
45,legitimate
46,legitimate
47,legitimate
48,legitimate
49,legitimate
50,legitimate
51,legitimate
52,legitimate
53,legitimate
54,legitimate
55,legitimate
56,legitimate
57,legitimate
58,legitimate
59,phishing
60,legitimate
61,legitimate
62,legitimate
63,legitimate
64,legitimate
65,legitimate
66,legitimate
67,legitimate
68,legitimate
69,legitimate
70,legitimate
71,legitimate
72,legitimate
73,phishing
74,legitimate
75,legitimate
76,legitimate
77,legitimate
78,legitimate
79,legitimate
80,legitimate
81,legitimate
82,legitimate
83,legitimate
84,phishing
85,legitimate
86,legitimate
87,legitimate
88,legitimate
89,legitimate
90,legitimate
91,legitimate
92,legitimate
93,legitimate
94,legitimate
95,legitimate
96,legitimate
97,legitimate
98,legitimate
99,legitimate
100,legitimate
101,legitimate
102,phishing
103,legitimate
104,legitimate
105,legitimate
106,legitimate
107,legitimate
108,legitimate
109,legitimate
110,legitimate
111,legitimate
112,legitimate
113,phishing
114,legitimate
115,legitimate
116,legitimate
117,legitimate
118,legitimate
119,legitimate
120,legitimate
121,legitimate
122,legitimate
123,legitimate
124,legitimate
125,legitimate
126,legitimate
127,legitimate
128,legitimate
129,legitimate
130,legitimate
131,legitimate
132,legitimate
133,legitimate
134,legitimate
135,legitimate
136,legitimate
137,legitimate
138,legitimate
139,legitimate
140,legitimate
141,legitimate
142,legitimate
143,legitimate
144,legitimate
145,legitimate
146,legitimate
147,legitimate
148,legitimate
149,phishing
150,legitimate
151,legitimate
152,legitimate
153,legitimate
154,legitimate
155,legitimate
156,legitimate
157,legitimate
158,legitimate
159,legitimate
160,legitimate
161,legitimate
162,legitimate
163,legitimate
164,legitimate
165,legitimate
166,legitimate
167,legitimate
168,legitimate
169,legitimate
170,phishing
171,legitimate
172,legitimate
173,phishing
174,legitimate
175,legitimate
176,legitimate
177,legitimate
178,legitimate
179,legitimate
180,legitimate
181,legitimate
182,legitimate
183,legitimate
184,legitimate
185,legitimate
186,legitimate
187,legitimate
188,legitimate
189,legitimate
190,legitimate
191,legitimate
192,legitimate
193,legitimate
194,legitimate
195,legitimate
196,legitimate
197,legitimate
198,phishing
199,legitimate
200,legitimate
201,legitimate
202,legitimate
203,legitimate
204,phishing
205,legitimate
206,legitimate
207,legitimate
208,legitimate
209,legitimate
210,legitimate
211,legitimate
212,legitimate
213,legitimate
214,phishing
215,phishing
216,legitimate
217,legitimate
218,phishing
219,legitimate
220,legitimate
221,legitimate
222,legitimate
223,legitimate
224,legitimate
225,legitimate
226,phishing
227,legitimate
228,legitimate
229,legitimate
230,legitimate
231,legitimate
232,legitimate
233,legitimate
234,legitimate
235,legitimate
236,legitimate
237,phishing
238,legitimate
239,legitimate
240,legitimate
241,phishing
242,legitimate
243,legitimate
244,legitimate
245,legitimate
246,legitimate
247,legitimate
248,legitimate
249,legitimate
250,legitimate
251,legitimate
252,legitimate
253,legitimate
254,phishing
255,legitimate
256,legitimate
257,legitimate
258,legitimate
259,legitimate
260,legitimate
261,phishing
262,legitimate
263,legitimate
264,phishing
265,legitimate
266,phishing
267,legitimate
268,legitimate
269,legitimate
270,legitimate
271,legitimate
272,phishing
273,legitimate
274,legitimate
275,legitimate
276,legitimate
277,phishing
278,legitimate
279,phishing
280,legitimate
281,legitimate
282,legitimate
283,legitimate
284,legitimate
285,legitimate
286,legitimate
287,legitimate
288,phishing
289,legitimate
290,legitimate
291,legitimate
292,legitimate
293,legitimate
294,phishing
295,legitimate
296,legitimate
297,legitimate
298,legitimate
299,legitimate
300,legitimate
301,phishing
302,legitimate
303,legitimate
304,legitimate
305,legitimate
306,legitimate
307,phishing
308,legitimate
309,legitimate
310,phishing
311,legitimate
312,phishing
313,phishing
314,legitimate
315,legitimate
316,phishing
317,legitimate
318,legitimate
319,legitimate
320,legitimate
321,legitimate
322,legitimate
323,phishing
324,legitimate
325,legitimate
326,legitimate
327,legitimate
328,legitimate
329,legitimate
330,legitimate
331,phishing
332,legitimate
333,legitimate
334,legitimate
335,legitimate
