idx,status
0,phishing
1,phishing
2,phishing
3,legitimate
4,phishing
5,phishing
6,phishing
7,phishing
8,legitimate
9,phishing
10,phishing
11,phishing
12,phishing
13,legitimate
14,phishing
15,phishing
16,legitimate
17,legitimate
18,phishing
19,phishing
20,legitimate
21,phishing
22,legitimate
23,legitimate
24,legitimate
25,phishing
26,phishing
27,legitimate
28,phishing
29,legitimate
30,legitimate
31,phishing
32,legitimate
33,legitimate
34,legitimate
35,legitimate
36,legitimate
37,legitimate
38,phishing
39,phishing
40,phishing
41,legitimate
42,phishing
43,phishing
44,legitimate
45,legitimate
46,phishing
47,legitimate
48,phishing
49,phishing
50,legitimate
51,phishing
52,legitimate
53,legitimate
54,legitimate
55,phishing
56,phishing
57,phishing
58,legitimate
59,phishing
60,legitimate
61,legitimate
62,legitimate
63,phishing
64,legitimate
65,phishing
66,legitimate
67,phishing
68,legitimate
69,phishing
70,phishing
71,legitimate
72,legitimate
73,phishing
74,phishing
75,legitimate
76,phishing
77,legitimate
78,phishing
79,legitimate
80,phishing
81,legitimate
82,phishing
83,legitimate
84,phishing
85,legitimate
86,phishing
87,legitimate
88,legitimate
89,phishing
90,legitimate
91,legitimate
92,legitimate
93,phishing
94,phishing
95,legitimate
96,legitimate
97,legitimate
98,phishing
99,legitimate
100,legitimate
101,legitimate
102,phishing
103,legitimate
104,legitimate
105,legitimate
106,legitimate
107,phishing
108,phishing
109,legitimate
110,phishing
111,legitimate
112,phishing
113,phishing
114,legitimate
115,phishing
116,legitimate
117,legitimate
118,phishing
119,legitimate
120,legitimate
121,phishing
122,legitimate
123,legitimate
124,phishing
125,phishing
126,phishing
127,legitimate
128,legitimate
129,phishing
130,phishing
131,legitimate
132,legitimate
133,legitimate
134,legitimate
135,phishing
136,legitimate
137,phishing
138,legitimate
139,legitimate
140,legitimate
141,phishing
142,phishing
143,legitimate
144,legitimate
145,phishing
146,legitimate
147,legitimate
148,phishing
149,phishing
150,legitimate
151,phishing
152,phishing
153,legitimate
154,phishing
155,phishing
156,legitimate
157,phishing
158,phishing
159,phishing
160,phishing
161,legitimate
162,legitimate
163,legitimate
164,legitimate
165,phishing
166,legitimate
167,phishing
168,legitimate
169,phishing
170,legitimate
171,phishing
172,legitimate
173,phishing
174,legitimate
175,phishing
176,legitimate
177,phishing
178,legitimate
179,legitimate
180,legitimate
181,phishing
182,phishing
183,phishing
184,legitimate
185,legitimate
186,legitimate
187,phishing
188,phishing
189,legitimate
190,phishing
191,phishing
192,legitimate
193,legitimate
194,legitimate
195,legitimate
196,legitimate
197,legitimate
198,phishing
199,phishing
200,legitimate
201,phishing
202,phishing
203,phishing
204,phishing
205,legitimate
206,legitimate
207,phishing
208,phishing
209,legitimate
210,legitimate
211,legitimate
212,legitimate
213,legitimate
214,phishing
215,phishing
216,legitimate
217,phishing
218,phishing
219,phishing
220,legitimate
221,legitimate
222,legitimate
223,phishing
224,phishing
225,phishing
226,phishing
227,legitimate
228,legitimate
229,legitimate
230,legitimate
231,legitimate
232,legitimate
233,phishing
234,legitimate
235,legitimate
236,legitimate
237,phishing
238,legitimate
239,phishing
240,legitimate
241,phishing
242,legitimate
243,phishing
244,phishing
245,phishing
246,phishing
247,legitimate
248,legitimate
249,phishing
250,legitimate
251,legitimate
252,phishing
253,legitimate
254,phishing
255,legitimate
256,legitimate
257,legitimate
258,legitimate
259,phishing
260,phishing
261,phishing
262,legitimate
263,legitimate
264,phishing
265,legitimate
266,phishing
267,phishing
268,phishing
269,legitimate
270,legitimate
271,phishing
272,phishing
273,legitimate
274,phishing
275,legitimate
276,legitimate
277,phishing
278,legitimate
279,phishing
280,legitimate
281,legitimate
282,phishing
283,phishing
284,phishing
285,legitimate
286,legitimate
287,phishing
288,phishing
289,phishing
290,phishing
291,phishing
292,legitimate
293,phishing
294,legitimate
295,phishing
296,phishing
297,legitimate
298,phishing
299,legitimate
300,phishing
301,phishing
302,phishing
303,legitimate
304,phishing
305,phishing
306,legitimate
307,phishing
308,legitimate
309,legitimate
310,phishing
311,phishing
312,phishing
313,phishing
314,phishing
315,phishing
316,phishing
317,legitimate
318,phishing
319,phishing
320,phishing
321,legitimate
322,phishing
323,phishing
324,legitimate
325,legitimate
326,legitimate
327,legitimate
328,phishing
329,phishing
330,phishing
331,phishing
