idx,status
0,legitimate
1,phishing
2,legitimate
3,legitimate
4,phishing
5,phishing
6,legitimate
7,phishing
8,legitimate
9,legitimate
10,phishing
11,legitimate
12,legitimate
13,phishing
14,phishing
15,legitimate
16,legitimate
17,legitimate
18,legitimate
19,phishing
20,legitimate
21,legitimate
22,legitimate
23,legitimate
24,legitimate
25,phishing
26,legitimate
27,legitimate
28,legitimate
29,legitimate
30,phishing
31,legitimate
32,legitimate
33,legitimate
34,legitimate
35,legitimate
36,legitimate
37,legitimate
38,legitimate
39,phishing
40,phishing
41,legitimate
42,legitimate
43,legitimate
44,phishing
45,phishing
46,legitimate
47,legitimate
48,legitimate
49,legitimate
50,legitimate
51,legitimate
52,legitimate
53,phishing
54,phishing
55,phishing
56,phishing
57,legitimate
58,legitimate
59,phishing
60,legitimate
61,legitimate
62,legitimate
63,phishing
64,legitimate
65,phishing
66,legitimate
67,legitimate
68,legitimate
69,legitimate
70,phishing
71,legitimate
72,phishing
73,legitimate
74,legitimate
75,legitimate
76,legitimate
77,phishing
78,phishing
79,legitimate
80,legitimate
81,phishing
82,legitimate
83,legitimate
84,legitimate
85,legitimate
86,legitimate
87,phishing
88,phishing
89,legitimate
90,legitimate
91,phishing
92,legitimate
93,legitimate
94,phishing
95,legitimate
96,legitimate
97,legitimate
98,phishing
99,phishing
100,phishing
101,legitimate
102,legitimate
103,legitimate
104,legitimate
105,legitimate
106,legitimate
107,phishing
108,phishing
109,legitimate
110,legitimate
111,legitimate
112,phishing
113,phishing
114,legitimate
115,legitimate
116,phishing
117,phishing
118,legitimate
119,phishing
120,phishing
121,legitimate
122,legitimate
123,legitimate
124,legitimate
125,phishing
126,legitimate
127,legitimate
128,phishing
129,legitimate
130,phishing
131,legitimate
132,legitimate
133,legitimate
134,legitimate
135,legitimate
136,legitimate
137,legitimate
138,legitimate
139,legitimate
140,legitimate
141,legitimate
142,legitimate
143,legitimate
144,phishing
145,phishing
146,phishing
147,phishing
148,legitimate
149,legitimate
150,legitimate
151,legitimate
152,phishing
153,phishing
154,legitimate
155,legitimate
156,legitimate
157,legitimate
158,legitimate
159,legitimate
160,legitimate
161,legitimate
162,legitimate
163,legitimate
164,legitimate
165,legitimate
166,legitimate
167,legitimate
168,legitimate
169,phishing
170,legitimate
171,legitimate
172,phishing
173,legitimate
174,legitimate
175,legitimate
176,phishing
177,legitimate
178,phishing
179,legitimate
180,legitimate
181,phishing
182,legitimate
183,phishing
184,phishing
185,legitimate
186,legitimate
187,legitimate
188,phishing
189,legitimate
190,phishing
191,phishing
192,legitimate
193,phishing
194,legitimate
195,phishing
196,phishing
197,legitimate
198,phishing
199,phishing
200,legitimate
201,legitimate
202,legitimate
203,legitimate
204,legitimate
205,legitimate
206,phishing
207,legitimate
208,phishing
209,legitimate
210,phishing
211,legitimate
212,legitimate
213,phishing
214,legitimate
215,phishing
216,phishing
217,phishing
218,phishing
219,legitimate
220,phishing
221,legitimate
222,phishing
223,legitimate
224,phishing
225,legitimate
226,legitimate
227,legitimate
228,legitimate
229,phishing
230,legitimate
231,legitimate
232,legitimate
233,legitimate
234,phishing
235,phishing
236,legitimate
237,phishing
238,phishing
239,legitimate
240,phishing
241,legitimate
242,phishing
243,legitimate
244,legitimate
245,phishing
246,phishing
247,legitimate
248,legitimate
249,legitimate
250,legitimate
251,phishing
252,legitimate
253,phishing
254,legitimate
255,phishing
256,legitimate
257,legitimate
258,legitimate
259,legitimate
260,legitimate
261,legitimate
262,legitimate
263,phishing
264,phishing
265,phishing
266,phishing
267,phishing
268,phishing
269,legitimate
270,legitimate
271,legitimate
272,legitimate
273,legitimate
274,legitimate
275,legitimate
276,phishing
277,legitimate
278,legitimate
279,legitimate
280,phishing
281,phishing
282,phishing
283,phishing
284,legitimate
285,legitimate
286,phishing
287,legitimate
288,phishing
289,phishing
290,phishing
291,legitimate
292,phishing
293,phishing
294,legitimate
295,phishing
296,legitimate
297,legitimate
298,legitimate
299,phishing
300,phishing
301,legitimate
302,phishing
303,phishing
304,legitimate
305,phishing
306,legitimate
307,phishing
308,phishing
309,phishing
310,legitimate
311,legitimate
312,legitimate
313,phishing
314,legitimate
315,legitimate
316,legitimate
317,legitimate
318,legitimate
319,phishing
320,legitimate
321,legitimate
322,phishing
323,legitimate
324,legitimate
325,legitimate
326,legitimate
327,legitimate
328,legitimate
329,legitimate
330,legitimate
331,phishing
332,legitimate
333,legitimate
334,legitimate
335,phishing
336,legitimate
337,legitimate
338,legitimate
339,legitimate
340,legitimate
341,legitimate
342,legitimate
343,legitimate
344,legitimate
345,legitimate
346,legitimate
